mae_all,rmse_all,psnr_all,ssim_all,mae_known,rmse_known,psnr_known,ssim_known,mae_missing,rmse_missing,psnr_missing,ssim_missing,index,case_id,path,split,label,model,weight_path,eval_seed,slice_geometry
0.008939428254961967,0.052956994622945786,25.521533966064453,0.8565312027931213,1.1650698183984787e-09,1.000023985398002e-06,119.99980163574219,0.9096997380256653,0.012646381743252277,0.06298710405826569,24.014968872070312,0.8344835638999939,47,liver_127,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_127.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1339,ultrasound_probe
0.0010231308406218886,0.015584173612296581,36.146324157714844,0.894862711429596,2.6219504345448286e-10,1.0000057955039665e-06,119.99995422363281,0.9059397578239441,0.0013657190138474107,0.018005238845944405,34.892024993896484,0.8911537528038025,48,liver_75,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_75.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1339,ultrasound_probe
0.00980157870799303,0.056035954505205154,25.03066635131836,0.851831316947937,1.379212299923438e-09,1.000032511910831e-06,119.99972534179688,0.9097782969474792,0.01308152824640274,0.06473632156848907,23.777042388916016,0.832440197467804,49,liver_86,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_86.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1339,ultrasound_probe
0.009644820354878902,0.05488452687859535,25.211000442504883,0.8526958227157593,1.186962750310272e-09,1.0000229622164625e-06,119.99980926513672,0.9113413095474243,0.013166747987270355,0.06412717700004578,23.85915756225586,0.8312807083129883,50,liver_7,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_7.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1339,ultrasound_probe
0.0024027363397181034,0.02451668307185173,32.21076583862305,0.8841488361358643,4.947114939923836e-10,1.0000098882301245e-06,119.99991607666016,0.9071100950241089,0.0032085685525089502,0.028331158682703972,30.954713821411133,0.8764481544494629,51,liver_60,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_60.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1339,ultrasound_probe
0.011426452547311783,0.061863452196121216,24.171316146850586,0.8498371243476868,1.5113629237006876e-09,1.0000341035265592e-06,119.99970245361328,0.913055956363678,0.015945488587021828,0.07307980209589005,22.72405433654785,0.8248348236083984,52,liver_101,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_101.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1339,ultrasound_probe
0.009579654783010483,0.056129008531570435,25.016254425048828,0.8544028401374817,1.1098776342421957e-09,1.0000248948927037e-06,119.99978637695312,0.9029644727706909,0.013040250167250633,0.06548704952001572,23.67689323425293,0.836860179901123,53,liver_23,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_23.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1339,ultrasound_probe
0.0072175138629972935,0.049334436655044556,26.13699722290039,0.8671731352806091,1.4230250311442205e-09,1.0000335350923706e-06,119.99971008300781,0.9114033579826355,0.010087581351399422,0.05832434445619583,24.683002471923828,0.8495847582817078,54,liver_25,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_25.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1339,ultrasound_probe
0.009338511154055595,0.05854129418730736,24.650754928588867,0.8600138425827026,1.2231937684958893e-09,1.000030465547752e-06,119.99974060058594,0.9112947583198547,0.01279530581086874,0.06852496415376663,23.283023834228516,0.8410314321517944,55,liver_39,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_39.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1339,ultrasound_probe
0.016685303300619125,0.07902584224939346,22.044620513916016,0.8299977779388428,1.749057676470045e-09,1.0000454722103314e-06,119.9996109008789,0.911113977432251,0.022411029785871506,0.09158681333065033,20.76333999633789,0.8021619915962219,56,liver_98,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_98.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1339,ultrasound_probe
0.002995381597429514,0.02919791080057621,30.692962646484375,0.8845180869102478,8.464931533502806e-10,1.000019892671844e-06,119.99983215332031,0.9063858389854431,0.00410935003310442,0.034198909997940063,29.31975555419922,0.8763856291770935,57,liver_124,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_124.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1340,ultrasound_probe
0.009411642327904701,0.05641718953847885,24.971771240234375,0.8547427654266357,1.2436662810699772e-09,1.0000283054978354e-06,119.999755859375,0.9092795252799988,0.012860645540058613,0.06594929099082947,23.615798950195312,0.8347571492195129,58,liver_103,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_103.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1340,ultrasound_probe
0.002963879145681858,0.02903767116367817,30.740764617919922,0.8833390474319458,5.428273386343108e-10,1.0000123893405544e-06,119.99989318847656,0.9077500700950623,0.00394309451803565,0.03349269926548004,29.500999450683594,0.875274121761322,59,liver_78,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_78.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1340,ultrasound_probe
0.00230827066116035,0.02288263849914074,32.809879302978516,0.8836421966552734,1.8691523329117388e-10,1.0000029533330235e-06,119.99998474121094,0.9065622687339783,0.0033198033925145864,0.027442200109362602,31.23162269592285,0.8735983371734619,60,liver_45,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_45.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1340,ultrasound_probe
0.008046139031648636,0.05318770930171013,25.483776092529297,0.8642565608024597,1.1970263669169867e-09,1.0000292149925372e-06,119.999755859375,0.9075579047203064,0.010832706466317177,0.06171432510018349,24.192279815673828,0.8492602705955505,61,liver_91,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_91.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1340,ultrasound_probe
0.009978985413908958,0.05475198104977608,25.232006072998047,0.8500001430511475,1.1715712844306836e-09,1.0000246675190283e-06,119.99978637695312,0.9115403294563293,0.014023413881659508,0.0649057999253273,23.754329681396484,0.8250582218170166,62,liver_84,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_84.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1340,ultrasound_probe
0.006125704385340214,0.04191533103585243,27.55254364013672,0.8685954809188843,1.1126077836820514e-09,1.0000226211559493e-06,119.99980926513672,0.9094186425209045,0.008562369272112846,0.049555499106645584,26.098163604736328,0.8523569107055664,63,liver_18,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_18.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1340,ultrasound_probe
0.002338670426979661,0.026003792881965637,31.699268341064453,0.8851510286331177,4.550536614189582e-10,1.0000106840379885e-06,119.99991607666016,0.9054656028747559,0.003081690054386854,0.02985016256570816,30.501068115234375,0.878696858882904,64,liver_58,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_58.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1340,ultrasound_probe
0.006121295969933271,0.04288308322429657,27.354280471801758,0.8687574863433838,1.0275704731554924e-09,1.0000212569138967e-06,119.99981689453125,0.9084745645523071,0.008635502308607101,0.05093403905630112,25.85983657836914,0.8524444699287415,65,liver_21,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_21.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1340,ultrasound_probe
0.007967494428157806,0.049383990466594696,26.12827491760254,0.8609868288040161,1.3002552368135412e-09,1.000027282316296e-06,119.99976348876953,0.9122826457023621,0.010702907107770443,0.05723690986633301,24.846477508544922,0.8433758616447449,66,liver_127,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_127.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1340,ultrasound_probe
0.0008499844698235393,0.01355490367859602,37.358070373535156,0.8954377770423889,2.748703764599014e-10,1.0000062502513174e-06,119.99993896484375,0.9052225947380066,0.0011166088515892625,0.015536081045866013,36.17317199707031,0.8923684358596802,67,liver_75,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_75.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1340,ultrasound_probe
0.012393554672598839,0.06570011377334595,23.648677825927734,0.845129132270813,1.2675041016763089e-09,1.0000261454479187e-06,119.99977111816406,0.9107252359390259,0.016817821189761162,0.07653375715017319,22.322938919067383,0.8217126131057739,68,liver_86,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_86.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1340,ultrasound_probe
0.008663673885166645,0.051381587982177734,25.78384780883789,0.8568600416183472,1.1618987993955443e-09,1.0000226211559493e-06,119.99980926513672,0.9125394225120544,0.011695069260895252,0.05969774350523949,24.48084259033203,0.8373779654502869,69,liver_7,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_7.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1340,ultrasound_probe
0.002116032876074314,0.023207176476716995,32.68755340576172,0.8873332738876343,4.6017847865620354e-10,1.0000095471696113e-06,119.99992370605469,0.9078620672225952,0.0029145795851945877,0.02723636105656624,31.29701805114746,0.8795861005783081,70,liver_60,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_60.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1340,ultrasound_probe
0.015654031187295914,0.07444405555725098,22.563400268554688,0.8323930501937866,1.6814576397905512e-09,1.0000388783737435e-06,119.99966430664062,0.9080711603164673,0.021410327404737473,0.08706198632717133,21.20343017578125,0.8045647144317627,71,liver_101,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_101.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1340,ultrasound_probe
0.005156707484275103,0.03836777061223984,28.320667266845703,0.8719637393951416,9.278676715851475e-10,1.0000189831771422e-06,119.99983978271484,0.9097869992256165,0.007144908886402845,0.04516257345676422,26.90442657470703,0.857380747795105,72,liver_23,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_23.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1340,ultrasound_probe
0.008713066577911377,0.05567335709929466,25.087053298950195,0.8609272241592407,1.4837808759438076e-09,1.0000392194342567e-06,119.99966430664062,0.9107311964035034,0.011915323324501514,0.06510506570339203,23.727705001831055,0.8426231145858765,73,liver_25,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_25.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1340,ultrasound_probe
0.0107553256675601,0.06333725899457932,23.966812133789062,0.8542882204055786,1.414794392751162e-09,1.0000377415053663e-06,119.99967956542969,0.9103448987007141,0.014450101181864738,0.07341468334197998,22.684343338012695,0.8350310325622559,74,liver_39,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_39.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1340,ultrasound_probe
0.011950775980949402,0.06487178057432175,23.75888442993164,0.8481520414352417,1.4385883595480209e-09,1.000034217213397e-06,119.99970245361328,0.9119530320167542,0.016696639358997345,0.07667827606201172,22.306554794311523,0.822815477848053,75,liver_98,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_98.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1340,ultrasound_probe
0.0024476232938468456,0.025508252903819084,31.86638641357422,0.888634204864502,7.883372288297608e-10,1.0000184147429536e-06,119.99984741210938,0.908359944820404,0.0033212064299732447,0.029713675379753113,30.540874481201172,0.8815939426422119,76,liver_124,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_124.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1341,ultrasound_probe
0.008129527792334557,0.05089122802019119,25.867141723632812,0.8575369119644165,1.3014133104505277e-09,1.0000302381740767e-06,119.99974060058594,0.9086802005767822,0.010938077233731747,0.05903108790516853,24.578384399414062,0.8398681879043579,77,liver_103,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_103.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1341,ultrasound_probe
0.0023632440716028214,0.02559487149119377,31.83694076538086,0.8880944848060608,4.5555345606906883e-10,1.0000089787354227e-06,119.99992370605469,0.9082935452461243,0.0033602812327444553,0.030520135536789894,30.308273315429688,0.8795725703239441,78,liver_78,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_78.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1341,ultrasound_probe
0.00304695637896657,0.02706536091864109,31.351726531982422,0.8777494430541992,2.0735178851705172e-10,1.0000034080803744e-06,119.99996948242188,0.9053272008895874,0.004132953472435474,0.03152179718017578,30.027782440185547,0.8679201602935791,79,liver_45,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_45.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1341,ultrasound_probe
0.007380108814686537,0.05106600746512413,25.837364196777344,0.8697267174720764,1.144420447296568e-09,1.0000297834267258e-06,119.999755859375,0.9094188213348389,0.010315710678696632,0.06037402153015137,24.382999420166016,0.8539384007453918,80,liver_91,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_91.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1341,ultrasound_probe
0.008213551715016365,0.04749385267496109,26.46725082397461,0.8551837205886841,1.0961280771937254e-09,1.000021143227059e-06,119.99981689453125,0.9114017486572266,0.011545700952410698,0.05630955100059509,24.988361358642578,0.8323766589164734,81,liver_84,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_84.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1341,ultrasound_probe
0.00995185598731041,0.056594282388687134,24.944551467895508,0.8534643054008484,1.4851518903569172e-09,1.0000333077186951e-06,119.99971008300781,0.9089267253875732,0.013162409886717796,0.06508609652519226,23.730236053466797,0.8355717062950134,82,liver_18,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_18.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1341,ultrasound_probe
0.0020340289920568466,0.024398278445005417,32.25281524658203,0.887445330619812,4.0466843764797034e-10,1.0000090924222604e-06,119.99992370605469,0.9060283303260803,0.00282426830381155,0.028749719262123108,30.827329635620117,0.8802257180213928,83,liver_58,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_58.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1341,ultrasound_probe
0.005513406358659267,0.03950317203998566,28.067359924316406,0.8692445755004883,1.1223690865591607e-09,1.000022734842787e-06,119.99980926513672,0.9112571477890015,0.007429490331560373,0.04585656523704529,26.77197265625,0.8546438813209534,84,liver_21,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_21.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1341,ultrasound_probe
0.007847261615097523,0.04843912646174431,26.29607391357422,0.859210729598999,1.3693599587583094e-09,1.0000312613556162e-06,119.9997329711914,0.9102748036384583,0.010412173345685005,0.05579662695527077,25.067842483520508,0.8425201773643494,85,liver_127,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_127.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1341,ultrasound_probe
0.0011427561985328794,0.017166297882795334,35.30646896362305,0.892730712890625,2.66177219154784e-10,1.0000056818171288e-06,119.99995422363281,0.9053133726119995,0.001527493353933096,0.019846756011247635,34.046207427978516,0.8884943723678589,86,liver_75,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_75.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1341,ultrasound_probe
0.012811711058020592,0.06707566976547241,23.468700408935547,0.8439267873764038,1.3581121782735295e-09,1.0000292149925372e-06,119.999755859375,0.9107406139373779,0.017259132117033005,0.07785221189260483,22.174583435058594,0.8207332491874695,87,liver_86,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_86.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1341,ultrasound_probe
0.008263004943728447,0.05019301921129227,25.987133026123047,0.8582442998886108,1.0559557672706887e-09,1.0000208021665458e-06,119.99981689453125,0.9130158424377441,0.011617498472332954,0.0595155768096447,24.507387161254883,0.8360089063644409,88,liver_7,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_7.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1341,ultrasound_probe
0.003338981419801712,0.030850203707814217,30.214839935302734,0.880704939365387,5.881783948780139e-10,1.000012503027392e-06,119.99989318847656,0.9050104022026062,0.004526067059487104,0.03591794893145561,28.893768310546875,0.8720637559890747,89,liver_60,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_60.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1341,ultrasound_probe
0.009433941915631294,0.05426179617643356,25.310117721557617,0.854508101940155,1.5290331223383191e-09,1.0000341035265592e-06,119.99970245361328,0.910402774810791,0.013158894143998623,0.06408512592315674,23.864856719970703,0.8324384093284607,90,liver_101,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_101.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1341,ultrasound_probe
0.0066768703982234,0.04563608393073082,26.813833236694336,0.8657535314559937,9.588592142506513e-10,1.0000212569138967e-06,119.99981689453125,0.9095320701599121,0.009073755703866482,0.05320046842098236,25.481691360473633,0.8500378727912903,91,liver_23,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_23.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1341,ultrasound_probe
0.009795809164643288,0.05912775918841362,24.564172744750977,0.8547916412353516,1.6018111281823622e-09,1.0000420616051997e-06,119.9996337890625,0.9097632169723511,0.013112114742398262,0.06840811669826508,23.297847747802734,0.8361814618110657,92,liver_25,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_25.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1341,ultrasound_probe
0.008526802994310856,0.05567954480648041,25.08608627319336,0.864459216594696,1.1884362383085545e-09,1.000027623376809e-06,119.99976348876953,0.9116477370262146,0.01189974881708622,0.06577660888433456,23.638572692871094,0.8457927107810974,93,liver_39,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_39.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1341,ultrasound_probe
